PATH,C_PERPLEXITY
ILSVRC2012_val_00049143.JPEG,1.751993938
ILSVRC2012_val_00049144.JPEG,2.252415356
ILSVRC2012_val_00049145.JPEG,2.143875308
ILSVRC2012_val_00049146.JPEG,5.451110922
ILSVRC2012_val_00049147.JPEG,1.996043882
ILSVRC2012_val_00049148.JPEG,6.436243865
ILSVRC2012_val_00049149.JPEG,1.018057661
ILSVRC2012_val_00049150.JPEG,2.068131205
ILSVRC2012_val_00049151.JPEG,1.136491382
ILSVRC2012_val_00049152.JPEG,1.57433414
ILSVRC2012_val_00049153.JPEG,3.627661204
ILSVRC2012_val_00049154.JPEG,4.137297055
ILSVRC2012_val_00049155.JPEG,2.149152077
ILSVRC2012_val_00049156.JPEG,3.730718145
ILSVRC2012_val_00049157.JPEG,1.607446261
ILSVRC2012_val_00049158.JPEG,1.486455713
ILSVRC2012_val_00049159.JPEG,2.31395824
ILSVRC2012_val_00049160.JPEG,1.466234909
ILSVRC2012_val_00049161.JPEG,1.15401366
ILSVRC2012_val_00049162.JPEG,2.886757
ILSVRC2012_val_00049163.JPEG,6.482197333
ILSVRC2012_val_00049164.JPEG,2.853053551
ILSVRC2012_val_00049165.JPEG,1.220606133
ILSVRC2012_val_00049166.JPEG,1.727600243
ILSVRC2012_val_00049167.JPEG,3.646698525
ILSVRC2012_val_00049168.JPEG,1.043235888
ILSVRC2012_val_00049169.JPEG,4.549072309
ILSVRC2012_val_00049170.JPEG,2.303134146
ILSVRC2012_val_00049171.JPEG,1.47077967
ILSVRC2012_val_00049172.JPEG,2.838285656
ILSVRC2012_val_00049173.JPEG,2.197266185
ILSVRC2012_val_00049174.JPEG,6.183735461
ILSVRC2012_val_00049175.JPEG,1.104245749
ILSVRC2012_val_00049176.JPEG,1.371974714
ILSVRC2012_val_00049177.JPEG,1.169523215
ILSVRC2012_val_00049178.JPEG,1.211636342
ILSVRC2012_val_00049179.JPEG,3.160567726
ILSVRC2012_val_00049180.JPEG,1.246778292
ILSVRC2012_val_00049181.JPEG,1.051181716
ILSVRC2012_val_00049182.JPEG,3.408510957
ILSVRC2012_val_00049183.JPEG,1.956933931
ILSVRC2012_val_00049184.JPEG,6.752231641
ILSVRC2012_val_00049185.JPEG,1.387684071
ILSVRC2012_val_00049186.JPEG,3.923803527
ILSVRC2012_val_00049187.JPEG,2.31170873
ILSVRC2012_val_00049188.JPEG,1.241636683
ILSVRC2012_val_00049189.JPEG,2.587194383
ILSVRC2012_val_00049190.JPEG,1.967293335
ILSVRC2012_val_00049191.JPEG,1.156368373
ILSVRC2012_val_00049192.JPEG,1.249290655
ILSVRC2012_val_00049193.JPEG,3.692337338
ILSVRC2012_val_00049194.JPEG,1.713219802
ILSVRC2012_val_00049195.JPEG,1.253636615
ILSVRC2012_val_00049196.JPEG,1.164053276
ILSVRC2012_val_00049197.JPEG,3.913916608
ILSVRC2012_val_00049198.JPEG,2.587550909
ILSVRC2012_val_00049199.JPEG,1.757163902
ILSVRC2012_val_00049200.JPEG,1.845353753
ILSVRC2012_val_00049201.JPEG,1.284747739
ILSVRC2012_val_00049202.JPEG,1.094134485
ILSVRC2012_val_00049203.JPEG,5.546958759
ILSVRC2012_val_00049204.JPEG,1.345871771
ILSVRC2012_val_00049205.JPEG,1.72002889
ILSVRC2012_val_00049206.JPEG,2.433619133
ILSVRC2012_val_00049207.JPEG,1.11487231
ILSVRC2012_val_00049208.JPEG,14.14225257
ILSVRC2012_val_00049209.JPEG,1.60219118
ILSVRC2012_val_00049210.JPEG,2.804793291
ILSVRC2012_val_00049211.JPEG,5.621981735
ILSVRC2012_val_00049212.JPEG,3.228631938
ILSVRC2012_val_00049213.JPEG,5.616025029
ILSVRC2012_val_00049214.JPEG,1.209621164
ILSVRC2012_val_00049215.JPEG,2.512724203
ILSVRC2012_val_00049216.JPEG,1.188999606
ILSVRC2012_val_00049217.JPEG,1.103812531
ILSVRC2012_val_00049218.JPEG,1.259369189
ILSVRC2012_val_00049219.JPEG,2.883843585
ILSVRC2012_val_00049220.JPEG,1.833706133
ILSVRC2012_val_00049221.JPEG,1.095766276
ILSVRC2012_val_00049222.JPEG,7.795965802
ILSVRC2012_val_00049223.JPEG,12.88761753
ILSVRC2012_val_00049224.JPEG,1.239978744
ILSVRC2012_val_00049225.JPEG,1.4138976
ILSVRC2012_val_00049226.JPEG,1.735678641
ILSVRC2012_val_00049227.JPEG,1.000782722
ILSVRC2012_val_00049228.JPEG,1.000514208
ILSVRC2012_val_00049229.JPEG,5.363626183
ILSVRC2012_val_00049230.JPEG,1.915449236
ILSVRC2012_val_00049231.JPEG,2.00379851
ILSVRC2012_val_00049232.JPEG,3.579174543
ILSVRC2012_val_00049233.JPEG,2.818546876
ILSVRC2012_val_00049234.JPEG,1.155457187
ILSVRC2012_val_00049235.JPEG,2.600944769
ILSVRC2012_val_00049236.JPEG,2.809221325
ILSVRC2012_val_00049237.JPEG,1.977281101
ILSVRC2012_val_00049238.JPEG,2.983602123
ILSVRC2012_val_00049239.JPEG,2.79130609
ILSVRC2012_val_00049240.JPEG,14.95553578
ILSVRC2012_val_00049241.JPEG,1.280281114
ILSVRC2012_val_00049242.JPEG,1.024398883
ILSVRC2012_val_00049243.JPEG,1.316601109
ILSVRC2012_val_00049244.JPEG,1.078169536
ILSVRC2012_val_00049245.JPEG,1.032116694
ILSVRC2012_val_00049246.JPEG,1.004289061
ILSVRC2012_val_00049247.JPEG,3.271583986
ILSVRC2012_val_00049248.JPEG,1.135700826
ILSVRC2012_val_00049249.JPEG,1.087654022
ILSVRC2012_val_00049250.JPEG,2.173723158
ILSVRC2012_val_00049251.JPEG,2.23627349
ILSVRC2012_val_00049252.JPEG,1.145679288
ILSVRC2012_val_00049253.JPEG,1.160707856
ILSVRC2012_val_00049254.JPEG,2.109126543
ILSVRC2012_val_00049255.JPEG,1.671888133
ILSVRC2012_val_00049256.JPEG,3.492585502
ILSVRC2012_val_00049257.JPEG,1.011839079
ILSVRC2012_val_00049258.JPEG,4.878679732
ILSVRC2012_val_00049259.JPEG,1.061342109
ILSVRC2012_val_00049260.JPEG,5.294669524
ILSVRC2012_val_00049261.JPEG,5.023687213
ILSVRC2012_val_00049262.JPEG,1.478531546
ILSVRC2012_val_00049263.JPEG,1.428832783
ILSVRC2012_val_00049264.JPEG,3.212342487
ILSVRC2012_val_00049265.JPEG,1.19312867
ILSVRC2012_val_00049266.JPEG,2.812228223
ILSVRC2012_val_00049267.JPEG,1.813726381
ILSVRC2012_val_00049268.JPEG,2.135649932
ILSVRC2012_val_00049269.JPEG,6.139901764
ILSVRC2012_val_00049270.JPEG,1.317628284
ILSVRC2012_val_00049271.JPEG,1.274867703
ILSVRC2012_val_00049272.JPEG,1.015669258
ILSVRC2012_val_00049273.JPEG,1.473379262
ILSVRC2012_val_00049274.JPEG,1.575865933
ILSVRC2012_val_00049275.JPEG,4.556002128
ILSVRC2012_val_00049276.JPEG,3.976838231
ILSVRC2012_val_00049277.JPEG,3.169650353
ILSVRC2012_val_00049278.JPEG,2.113189115
ILSVRC2012_val_00049279.JPEG,1.765604792
ILSVRC2012_val_00049280.JPEG,1.355024881
ILSVRC2012_val_00049281.JPEG,1.528615261
ILSVRC2012_val_00049282.JPEG,1.03199829
ILSVRC2012_val_00049283.JPEG,7.253657326
ILSVRC2012_val_00049284.JPEG,1.034066875
ILSVRC2012_val_00049285.JPEG,2.034250749
ILSVRC2012_val_00049286.JPEG,1.430773486
ILSVRC2012_val_00049287.JPEG,5.440092174
ILSVRC2012_val_00049288.JPEG,1.088374418
ILSVRC2012_val_00049289.JPEG,1.318603886
ILSVRC2012_val_00049290.JPEG,5.034529072
ILSVRC2012_val_00049291.JPEG,2.552088669
ILSVRC2012_val_00049292.JPEG,1.086413524
ILSVRC2012_val_00049293.JPEG,1.188144765
ILSVRC2012_val_00049294.JPEG,13.45971
ILSVRC2012_val_00049295.JPEG,1.779361711
ILSVRC2012_val_00049296.JPEG,2.606400729
ILSVRC2012_val_00049297.JPEG,1.773408846
ILSVRC2012_val_00049298.JPEG,1.755698682
ILSVRC2012_val_00049299.JPEG,3.147803435
ILSVRC2012_val_00049300.JPEG,2.827929362
ILSVRC2012_val_00049301.JPEG,1.004249069
ILSVRC2012_val_00049302.JPEG,1.977120316
ILSVRC2012_val_00049303.JPEG,1.295540988
ILSVRC2012_val_00049304.JPEG,1.037102805
ILSVRC2012_val_00049305.JPEG,27.46741932
ILSVRC2012_val_00049306.JPEG,1.042795649
ILSVRC2012_val_00049307.JPEG,2.405818007
ILSVRC2012_val_00049308.JPEG,2.435171624
ILSVRC2012_val_00049309.JPEG,2.014786138
ILSVRC2012_val_00049310.JPEG,1.019892452
ILSVRC2012_val_00049311.JPEG,1.476382001
ILSVRC2012_val_00049312.JPEG,1.628888656
ILSVRC2012_val_00049313.JPEG,4.305958457
ILSVRC2012_val_00049314.JPEG,1.143017457
ILSVRC2012_val_00049315.JPEG,1.031299004
ILSVRC2012_val_00049316.JPEG,7.571886137
ILSVRC2012_val_00049317.JPEG,2.193735994
ILSVRC2012_val_00049318.JPEG,1.020991929
ILSVRC2012_val_00049319.JPEG,1.188016348
ILSVRC2012_val_00049320.JPEG,8.815069865
ILSVRC2012_val_00049321.JPEG,1.119061983
ILSVRC2012_val_00049322.JPEG,1.003087542
ILSVRC2012_val_00049323.JPEG,1.133778082
ILSVRC2012_val_00049324.JPEG,1.150316894
ILSVRC2012_val_00049325.JPEG,3.206276457
ILSVRC2012_val_00049326.JPEG,1.387679611
ILSVRC2012_val_00049327.JPEG,1.454617889
ILSVRC2012_val_00049328.JPEG,6.745543485
ILSVRC2012_val_00049329.JPEG,1.011445764
ILSVRC2012_val_00049330.JPEG,3.103391326
ILSVRC2012_val_00049331.JPEG,1.121759286
ILSVRC2012_val_00049332.JPEG,1.777112693
ILSVRC2012_val_00049333.JPEG,1.456955703
ILSVRC2012_val_00049334.JPEG,1.011744763
ILSVRC2012_val_00049335.JPEG,1.042994203
ILSVRC2012_val_00049336.JPEG,3.40834728
ILSVRC2012_val_00049337.JPEG,1.795017248
ILSVRC2012_val_00049338.JPEG,1.682559547
ILSVRC2012_val_00049339.JPEG,3.89358872
ILSVRC2012_val_00049340.JPEG,3.051221513
ILSVRC2012_val_00049341.JPEG,1.012497161
ILSVRC2012_val_00049342.JPEG,4.316502726
ILSVRC2012_val_00049343.JPEG,5.969805656
ILSVRC2012_val_00049344.JPEG,3.89394052
ILSVRC2012_val_00049345.JPEG,1.1107203
ILSVRC2012_val_00049346.JPEG,4.713372017
ILSVRC2012_val_00049347.JPEG,1.296644725
ILSVRC2012_val_00049348.JPEG,7.761907123
ILSVRC2012_val_00049349.JPEG,1.007425768
ILSVRC2012_val_00049350.JPEG,1.758412349
ILSVRC2012_val_00049351.JPEG,1.307782129
ILSVRC2012_val_00049352.JPEG,1.004620916
ILSVRC2012_val_00049353.JPEG,6.137322575
ILSVRC2012_val_00049354.JPEG,2.149005226
ILSVRC2012_val_00049355.JPEG,3.081392289
ILSVRC2012_val_00049356.JPEG,1.04439967
ILSVRC2012_val_00049357.JPEG,2.357164095
ILSVRC2012_val_00049358.JPEG,1.209973333
ILSVRC2012_val_00049359.JPEG,3.544554321
ILSVRC2012_val_00049360.JPEG,1.567499667
ILSVRC2012_val_00049361.JPEG,5.621991735
ILSVRC2012_val_00049362.JPEG,2.250703241
ILSVRC2012_val_00049363.JPEG,1.005224905
ILSVRC2012_val_00049364.JPEG,1.597510017
ILSVRC2012_val_00049365.JPEG,1.012039211
ILSVRC2012_val_00049366.JPEG,2.038556209
ILSVRC2012_val_00049367.JPEG,6.267738432
ILSVRC2012_val_00049368.JPEG,1.055379157
ILSVRC2012_val_00049369.JPEG,1.786131066
ILSVRC2012_val_00049370.JPEG,1.167812696
ILSVRC2012_val_00049371.JPEG,1.229184058
ILSVRC2012_val_00049372.JPEG,1.37469897
ILSVRC2012_val_00049373.JPEG,6.237875409
ILSVRC2012_val_00049374.JPEG,5.562828808
ILSVRC2012_val_00049375.JPEG,2.779210299
ILSVRC2012_val_00049376.JPEG,1.082894311
ILSVRC2012_val_00049377.JPEG,2.789416515
ILSVRC2012_val_00049378.JPEG,10.03575637
ILSVRC2012_val_00049379.JPEG,11.31107529
ILSVRC2012_val_00049380.JPEG,1.010346011
ILSVRC2012_val_00049381.JPEG,11.62409512
ILSVRC2012_val_00049382.JPEG,7.728902026
ILSVRC2012_val_00049383.JPEG,2.868866579
ILSVRC2012_val_00049384.JPEG,1.10452812
ILSVRC2012_val_00049385.JPEG,1.358649011
ILSVRC2012_val_00049386.JPEG,1.070964203
ILSVRC2012_val_00049387.JPEG,2.524687547
ILSVRC2012_val_00049388.JPEG,2.436827841
ILSVRC2012_val_00049389.JPEG,1.314568333
ILSVRC2012_val_00049390.JPEG,2.897012754
ILSVRC2012_val_00049391.JPEG,1.205017092
ILSVRC2012_val_00049392.JPEG,4.162293462
ILSVRC2012_val_00049393.JPEG,2.235885955
ILSVRC2012_val_00049394.JPEG,4.410064071
ILSVRC2012_val_00049395.JPEG,1.176220264
ILSVRC2012_val_00049396.JPEG,3.637616381
ILSVRC2012_val_00049397.JPEG,1.079677307
ILSVRC2012_val_00049398.JPEG,2.532170069
ILSVRC2012_val_00049399.JPEG,8.907166273
ILSVRC2012_val_00049400.JPEG,1.033274774
ILSVRC2012_val_00049401.JPEG,2.76461043
ILSVRC2012_val_00049402.JPEG,7.665677415
ILSVRC2012_val_00049403.JPEG,1.189576822
ILSVRC2012_val_00049404.JPEG,3.985333023
ILSVRC2012_val_00049405.JPEG,1.409664587
ILSVRC2012_val_00049406.JPEG,9.018951417
ILSVRC2012_val_00049407.JPEG,3.378083089
ILSVRC2012_val_00049408.JPEG,1.295153426
ILSVRC2012_val_00049409.JPEG,3.934920421
ILSVRC2012_val_00049410.JPEG,1.181192572
ILSVRC2012_val_00049411.JPEG,7.488545302
ILSVRC2012_val_00049412.JPEG,1.118688531
ILSVRC2012_val_00049413.JPEG,1.164657339
ILSVRC2012_val_00049414.JPEG,1.102882232
ILSVRC2012_val_00049415.JPEG,4.173662176
ILSVRC2012_val_00049416.JPEG,1.010628523
ILSVRC2012_val_00049417.JPEG,1.214900422
ILSVRC2012_val_00049418.JPEG,1.004972407
ILSVRC2012_val_00049419.JPEG,1.108245206
ILSVRC2012_val_00049420.JPEG,1.043127977
ILSVRC2012_val_00049421.JPEG,3.428106487
ILSVRC2012_val_00049422.JPEG,1.001049476
ILSVRC2012_val_00049423.JPEG,12.40383728
ILSVRC2012_val_00049424.JPEG,1.040352674
ILSVRC2012_val_00049425.JPEG,2.291974607
ILSVRC2012_val_00049426.JPEG,1.305376223
ILSVRC2012_val_00049427.JPEG,1.486139999
ILSVRC2012_val_00049428.JPEG,1.913479163
ILSVRC2012_val_00049429.JPEG,9.408154951
ILSVRC2012_val_00049430.JPEG,1.06976022
ILSVRC2012_val_00049431.JPEG,3.269821548
ILSVRC2012_val_00049432.JPEG,3.867647135
ILSVRC2012_val_00049433.JPEG,1.663380604
ILSVRC2012_val_00049434.JPEG,1.000157315
ILSVRC2012_val_00049435.JPEG,3.216460563
ILSVRC2012_val_00049436.JPEG,1.915064092
ILSVRC2012_val_00049437.JPEG,1.214372239
ILSVRC2012_val_00049438.JPEG,1.040408824
ILSVRC2012_val_00049439.JPEG,3.400457381
ILSVRC2012_val_00049440.JPEG,1.578963159
ILSVRC2012_val_00049441.JPEG,3.640691039
ILSVRC2012_val_00049442.JPEG,1.713783769
ILSVRC2012_val_00049443.JPEG,1.116787878
ILSVRC2012_val_00049444.JPEG,1.856350538
ILSVRC2012_val_00049445.JPEG,1.310603315
ILSVRC2012_val_00049446.JPEG,1.471951144
ILSVRC2012_val_00049447.JPEG,3.012097529
ILSVRC2012_val_00049448.JPEG,1.846862036
ILSVRC2012_val_00049449.JPEG,1.375172509
ILSVRC2012_val_00049450.JPEG,2.580387883
ILSVRC2012_val_00049451.JPEG,3.908788398
ILSVRC2012_val_00049452.JPEG,3.505007401
ILSVRC2012_val_00049453.JPEG,1.921399777
ILSVRC2012_val_00049454.JPEG,1.051675182
ILSVRC2012_val_00049455.JPEG,3.437031344
ILSVRC2012_val_00049456.JPEG,6.085227876
ILSVRC2012_val_00049457.JPEG,2.034812582
ILSVRC2012_val_00049458.JPEG,5.285003283
ILSVRC2012_val_00049459.JPEG,1.05162865
ILSVRC2012_val_00049460.JPEG,1.038596656
ILSVRC2012_val_00049461.JPEG,1.856809271
ILSVRC2012_val_00049462.JPEG,1.858861757
ILSVRC2012_val_00049463.JPEG,1.340074099
ILSVRC2012_val_00049464.JPEG,1.153743049
ILSVRC2012_val_00049465.JPEG,1.416995439
ILSVRC2012_val_00049466.JPEG,1.055978795
ILSVRC2012_val_00049467.JPEG,11.46911634
ILSVRC2012_val_00049468.JPEG,10.70815303
ILSVRC2012_val_00049469.JPEG,1.027359118
ILSVRC2012_val_00049470.JPEG,2.511371374
ILSVRC2012_val_00049471.JPEG,1.553230911
ILSVRC2012_val_00049472.JPEG,1.106909113
ILSVRC2012_val_00049473.JPEG,1.044751489
ILSVRC2012_val_00049474.JPEG,1.987305837
ILSVRC2012_val_00049475.JPEG,3.313063218
ILSVRC2012_val_00049476.JPEG,4.106051143
ILSVRC2012_val_00049477.JPEG,1.026503562
ILSVRC2012_val_00049478.JPEG,1.897546786
ILSVRC2012_val_00049479.JPEG,2.387992564
ILSVRC2012_val_00049480.JPEG,2.134915755
ILSVRC2012_val_00049481.JPEG,3.790367701
ILSVRC2012_val_00049482.JPEG,1.346048928
ILSVRC2012_val_00049483.JPEG,1.415063689
ILSVRC2012_val_00049484.JPEG,1.613907089
ILSVRC2012_val_00049485.JPEG,2.163272646
ILSVRC2012_val_00049486.JPEG,3.93054686
ILSVRC2012_val_00049487.JPEG,3.641596462
ILSVRC2012_val_00049488.JPEG,1.004682431
ILSVRC2012_val_00049489.JPEG,1.481222883
ILSVRC2012_val_00049490.JPEG,1.436995769
ILSVRC2012_val_00049491.JPEG,3.311074828
ILSVRC2012_val_00049492.JPEG,1.553296593
ILSVRC2012_val_00049493.JPEG,1.19750243
ILSVRC2012_val_00049494.JPEG,1.111810929
ILSVRC2012_val_00049495.JPEG,1.001233883
ILSVRC2012_val_00049496.JPEG,1.11690572
ILSVRC2012_val_00049497.JPEG,1.322295861
ILSVRC2012_val_00049498.JPEG,2.475495029
ILSVRC2012_val_00049499.JPEG,1.013768038
ILSVRC2012_val_00049500.JPEG,1.195838635
ILSVRC2012_val_00049501.JPEG,1.085940474
ILSVRC2012_val_00049502.JPEG,1.702789001
ILSVRC2012_val_00049503.JPEG,1.343695372
ILSVRC2012_val_00049504.JPEG,1.389189544
ILSVRC2012_val_00049505.JPEG,3.238759206
ILSVRC2012_val_00049506.JPEG,2.033841995
ILSVRC2012_val_00049507.JPEG,1.235992382
ILSVRC2012_val_00049508.JPEG,1.642408492
ILSVRC2012_val_00049509.JPEG,4.44079296
ILSVRC2012_val_00049510.JPEG,6.710593176
ILSVRC2012_val_00049511.JPEG,1.01501853
ILSVRC2012_val_00049512.JPEG,3.636118883
ILSVRC2012_val_00049513.JPEG,4.565717868
ILSVRC2012_val_00049514.JPEG,5.918649798
ILSVRC2012_val_00049515.JPEG,1.951681325
ILSVRC2012_val_00049516.JPEG,2.124504012
ILSVRC2012_val_00049517.JPEG,1.044214252
ILSVRC2012_val_00049518.JPEG,2.347734188
ILSVRC2012_val_00049519.JPEG,1.072937683
ILSVRC2012_val_00049520.JPEG,9.845272448
ILSVRC2012_val_00049521.JPEG,1.013019973
ILSVRC2012_val_00049522.JPEG,1.832740104
ILSVRC2012_val_00049523.JPEG,1.098830023
ILSVRC2012_val_00049524.JPEG,1.178509721
ILSVRC2012_val_00049525.JPEG,2.113148257
ILSVRC2012_val_00049526.JPEG,1.296189072
ILSVRC2012_val_00049527.JPEG,1.821106979
ILSVRC2012_val_00049528.JPEG,1.157104821
ILSVRC2012_val_00049529.JPEG,2.673641941
ILSVRC2012_val_00049530.JPEG,1.101711702
ILSVRC2012_val_00049531.JPEG,1.048320646
ILSVRC2012_val_00049532.JPEG,1.392457582
ILSVRC2012_val_00049533.JPEG,1.848714546
ILSVRC2012_val_00049534.JPEG,1.109026417
ILSVRC2012_val_00049535.JPEG,1.821297391
ILSVRC2012_val_00049536.JPEG,2.740969092
ILSVRC2012_val_00049537.JPEG,6.022980881
ILSVRC2012_val_00049538.JPEG,3.481538299
ILSVRC2012_val_00049539.JPEG,2.77623543
ILSVRC2012_val_00049540.JPEG,4.034328611
ILSVRC2012_val_00049541.JPEG,3.314506344
ILSVRC2012_val_00049542.JPEG,6.760769058
ILSVRC2012_val_00049543.JPEG,2.897427299
ILSVRC2012_val_00049544.JPEG,3.594467754
ILSVRC2012_val_00049545.JPEG,2.00418546
ILSVRC2012_val_00049546.JPEG,1.274205909
ILSVRC2012_val_00049547.JPEG,1.254952311
ILSVRC2012_val_00049548.JPEG,1.888706572
ILSVRC2012_val_00049549.JPEG,3.234959162
ILSVRC2012_val_00049550.JPEG,5.234179796
ILSVRC2012_val_00049551.JPEG,1.379772322
ILSVRC2012_val_00049552.JPEG,1.336237245
ILSVRC2012_val_00049553.JPEG,1.004942955
ILSVRC2012_val_00049554.JPEG,10.74950224
ILSVRC2012_val_00049555.JPEG,1.581749247
ILSVRC2012_val_00049556.JPEG,2.412897661
ILSVRC2012_val_00049557.JPEG,7.381726699
ILSVRC2012_val_00049558.JPEG,1.95602566
ILSVRC2012_val_00049559.JPEG,1.335743263
ILSVRC2012_val_00049560.JPEG,1.860902399
ILSVRC2012_val_00049561.JPEG,1.218671169
ILSVRC2012_val_00049562.JPEG,1.643593286
ILSVRC2012_val_00049563.JPEG,2.659038344
ILSVRC2012_val_00049564.JPEG,1.241916747
ILSVRC2012_val_00049565.JPEG,3.868974149
ILSVRC2012_val_00049566.JPEG,3.296650317
ILSVRC2012_val_00049567.JPEG,1.754688095
ILSVRC2012_val_00049568.JPEG,1.025832059
ILSVRC2012_val_00049569.JPEG,3.564880229
ILSVRC2012_val_00049570.JPEG,1.681570173
ILSVRC2012_val_00049571.JPEG,3.303968564
ILSVRC2012_val_00049572.JPEG,1.241173807
ILSVRC2012_val_00049573.JPEG,5.176621957
ILSVRC2012_val_00049574.JPEG,1.317876708
ILSVRC2012_val_00049575.JPEG,2.91842155
ILSVRC2012_val_00049576.JPEG,6.90533612
ILSVRC2012_val_00049577.JPEG,1.719056467
ILSVRC2012_val_00049578.JPEG,4.922508435
ILSVRC2012_val_00049579.JPEG,7.251222515
ILSVRC2012_val_00049580.JPEG,1.071034655
ILSVRC2012_val_00049581.JPEG,1.639401209
ILSVRC2012_val_00049582.JPEG,8.034456026
ILSVRC2012_val_00049583.JPEG,4.032438163
ILSVRC2012_val_00049584.JPEG,5.387080593
ILSVRC2012_val_00049585.JPEG,1.230829609
ILSVRC2012_val_00049586.JPEG,1.241983012
ILSVRC2012_val_00049587.JPEG,1.206275244
ILSVRC2012_val_00049588.JPEG,1.01174876
ILSVRC2012_val_00049589.JPEG,2.84367353
ILSVRC2012_val_00049590.JPEG,1.629469183
ILSVRC2012_val_00049591.JPEG,1.966506203
ILSVRC2012_val_00049592.JPEG,1.02106938
ILSVRC2012_val_00049593.JPEG,1.135162614
ILSVRC2012_val_00049594.JPEG,1.473942254
ILSVRC2012_val_00049595.JPEG,1.598724414
ILSVRC2012_val_00049596.JPEG,2.380350417
ILSVRC2012_val_00049597.JPEG,2.421527111
ILSVRC2012_val_00049598.JPEG,2.068871407
ILSVRC2012_val_00049599.JPEG,1.096719496
ILSVRC2012_val_00049600.JPEG,1.705395174
ILSVRC2012_val_00049601.JPEG,1.059091214
ILSVRC2012_val_00049602.JPEG,1.066498517
ILSVRC2012_val_00049603.JPEG,1.959955987
ILSVRC2012_val_00049604.JPEG,1.063520364
ILSVRC2012_val_00049605.JPEG,1.024428142
ILSVRC2012_val_00049606.JPEG,1.298052753
ILSVRC2012_val_00049607.JPEG,1.4490971
ILSVRC2012_val_00049608.JPEG,1.046952087
ILSVRC2012_val_00049609.JPEG,7.407679089
ILSVRC2012_val_00049610.JPEG,1.032743923
ILSVRC2012_val_00049611.JPEG,1.552452107
ILSVRC2012_val_00049612.JPEG,1.989196041
ILSVRC2012_val_00049613.JPEG,1.205479369
ILSVRC2012_val_00049614.JPEG,2.939532104
ILSVRC2012_val_00049615.JPEG,6.734250729
ILSVRC2012_val_00049616.JPEG,5.814285366
ILSVRC2012_val_00049617.JPEG,1.043685846
ILSVRC2012_val_00049618.JPEG,1.647006916
ILSVRC2012_val_00049619.JPEG,1.140931548
ILSVRC2012_val_00049620.JPEG,4.572986399
ILSVRC2012_val_00049621.JPEG,2.51956859
ILSVRC2012_val_00049622.JPEG,1.001055004
ILSVRC2012_val_00049623.JPEG,5.902595016
ILSVRC2012_val_00049624.JPEG,2.782913006
ILSVRC2012_val_00049625.JPEG,1.978855001
ILSVRC2012_val_00049626.JPEG,1.130420297
ILSVRC2012_val_00049627.JPEG,1.184979275
ILSVRC2012_val_00049628.JPEG,1.533953334
ILSVRC2012_val_00049629.JPEG,1.522240312
ILSVRC2012_val_00049630.JPEG,1.690424516
ILSVRC2012_val_00049631.JPEG,3.627634277
ILSVRC2012_val_00049632.JPEG,1.49108719
ILSVRC2012_val_00049633.JPEG,3.662391391
ILSVRC2012_val_00049634.JPEG,1.269131425
ILSVRC2012_val_00049635.JPEG,1.47991271
ILSVRC2012_val_00049636.JPEG,2.256694862
ILSVRC2012_val_00049637.JPEG,1.322867154
ILSVRC2012_val_00049638.JPEG,2.934999146
ILSVRC2012_val_00049639.JPEG,1.00039671
ILSVRC2012_val_00049640.JPEG,2.500215193
ILSVRC2012_val_00049641.JPEG,2.588930987
ILSVRC2012_val_00049642.JPEG,1.067325645
ILSVRC2012_val_00049643.JPEG,1.434870151
ILSVRC2012_val_00049644.JPEG,2.240017544
ILSVRC2012_val_00049645.JPEG,18.39937994
ILSVRC2012_val_00049646.JPEG,1.342818753
ILSVRC2012_val_00049647.JPEG,1.127418265
ILSVRC2012_val_00049648.JPEG,1.168121231
ILSVRC2012_val_00049649.JPEG,3.393544522
ILSVRC2012_val_00049650.JPEG,2.484235182
ILSVRC2012_val_00049651.JPEG,1.007455746
ILSVRC2012_val_00049652.JPEG,4.407603766
ILSVRC2012_val_00049653.JPEG,2.355008349
ILSVRC2012_val_00049654.JPEG,1.970351783
ILSVRC2012_val_00049655.JPEG,1.931546339
ILSVRC2012_val_00049656.JPEG,10.71931002
ILSVRC2012_val_00049657.JPEG,6.935318904
ILSVRC2012_val_00049658.JPEG,1.219310525
ILSVRC2012_val_00049659.JPEG,3.926193603
ILSVRC2012_val_00049660.JPEG,1.705188298
ILSVRC2012_val_00049661.JPEG,2.341789652
ILSVRC2012_val_00049662.JPEG,21.09985666
ILSVRC2012_val_00049663.JPEG,1.253246025
ILSVRC2012_val_00049664.JPEG,3.122557351
ILSVRC2012_val_00049665.JPEG,4.259677623
ILSVRC2012_val_00049666.JPEG,1.626924757
ILSVRC2012_val_00049667.JPEG,1.779114519
ILSVRC2012_val_00049668.JPEG,1.008495964
ILSVRC2012_val_00049669.JPEG,1.149914209
ILSVRC2012_val_00049670.JPEG,1.777543568
ILSVRC2012_val_00049671.JPEG,1.001872544
ILSVRC2012_val_00049672.JPEG,1.569724776
ILSVRC2012_val_00049673.JPEG,4.810358523
ILSVRC2012_val_00049674.JPEG,1.168408006
ILSVRC2012_val_00049675.JPEG,1.968653982
ILSVRC2012_val_00049676.JPEG,1.951739899
ILSVRC2012_val_00049677.JPEG,1.104455124
ILSVRC2012_val_00049678.JPEG,1.0543641
ILSVRC2012_val_00049679.JPEG,1.041791554
