Category,Path
n03272010,/4tssd/imagenet/val/n03272010/ILSVRC2012_val_00013005.JPEG
n03272010,/4tssd/imagenet/val/n03272010/ILSVRC2012_val_00012911.JPEG
n03272010,/4tssd/imagenet/val/n03272010/ILSVRC2012_val_00004994.JPEG
n03272010,/4tssd/imagenet/val/n03272010/ILSVRC2012_val_00001273.JPEG
n04356056,/4tssd/imagenet/val/n04356056/ILSVRC2012_val_00046814.JPEG
n04356056,/4tssd/imagenet/val/n04356056/ILSVRC2012_val_00044858.JPEG
n04356056,/4tssd/imagenet/val/n04356056/ILSVRC2012_val_00042996.JPEG
n04356056,/4tssd/imagenet/val/n04356056/ILSVRC2012_val_00042753.JPEG
n04356056,/4tssd/imagenet/val/n04356056/ILSVRC2012_val_00039734.JPEG
n04356056,/4tssd/imagenet/val/n04356056/ILSVRC2012_val_00037040.JPEG
n04356056,/4tssd/imagenet/val/n04356056/ILSVRC2012_val_00036536.JPEG
n04356056,/4tssd/imagenet/val/n04356056/ILSVRC2012_val_00035670.JPEG
n04356056,/4tssd/imagenet/val/n04356056/ILSVRC2012_val_00034982.JPEG
n04356056,/4tssd/imagenet/val/n04356056/ILSVRC2012_val_00032562.JPEG
n04356056,/4tssd/imagenet/val/n04356056/ILSVRC2012_val_00032243.JPEG
n04356056,/4tssd/imagenet/val/n04356056/ILSVRC2012_val_00031656.JPEG
n04356056,/4tssd/imagenet/val/n04356056/ILSVRC2012_val_00029273.JPEG
n04356056,/4tssd/imagenet/val/n04356056/ILSVRC2012_val_00028254.JPEG
n04356056,/4tssd/imagenet/val/n04356056/ILSVRC2012_val_00028106.JPEG
n04356056,/4tssd/imagenet/val/n04356056/ILSVRC2012_val_00024922.JPEG
n04356056,/4tssd/imagenet/val/n04356056/ILSVRC2012_val_00024708.JPEG
n04356056,/4tssd/imagenet/val/n04356056/ILSVRC2012_val_00023952.JPEG
n04356056,/4tssd/imagenet/val/n04356056/ILSVRC2012_val_00023754.JPEG
n04356056,/4tssd/imagenet/val/n04356056/ILSVRC2012_val_00023605.JPEG
n04356056,/4tssd/imagenet/val/n04356056/ILSVRC2012_val_00022285.JPEG
n04356056,/4tssd/imagenet/val/n04356056/ILSVRC2012_val_00019584.JPEG
n04356056,/4tssd/imagenet/val/n04356056/ILSVRC2012_val_00016044.JPEG
n04356056,/4tssd/imagenet/val/n04356056/ILSVRC2012_val_00015697.JPEG
n04356056,/4tssd/imagenet/val/n04356056/ILSVRC2012_val_00013325.JPEG
n04356056,/4tssd/imagenet/val/n04356056/ILSVRC2012_val_00012545.JPEG
n04356056,/4tssd/imagenet/val/n04356056/ILSVRC2012_val_00009595.JPEG
n04356056,/4tssd/imagenet/val/n04356056/ILSVRC2012_val_00004692.JPEG
n04356056,/4tssd/imagenet/val/n04356056/ILSVRC2012_val_00003608.JPEG
n02091831,/4tssd/imagenet/val/n02091831/ILSVRC2012_val_00030249.JPEG
n02091831,/4tssd/imagenet/val/n02091831/ILSVRC2012_val_00027810.JPEG
n02091831,/4tssd/imagenet/val/n02091831/ILSVRC2012_val_00027267.JPEG
n02091831,/4tssd/imagenet/val/n02091831/ILSVRC2012_val_00027058.JPEG
n02091831,/4tssd/imagenet/val/n02091831/ILSVRC2012_val_00019366.JPEG
n02091831,/4tssd/imagenet/val/n02091831/ILSVRC2012_val_00012482.JPEG
n02091831,/4tssd/imagenet/val/n02091831/ILSVRC2012_val_00009326.JPEG
n02091831,/4tssd/imagenet/val/n02091831/ILSVRC2012_val_00005273.JPEG
n03947888,/4tssd/imagenet/val/n03947888/ILSVRC2012_val_00044338.JPEG
n03947888,/4tssd/imagenet/val/n03947888/ILSVRC2012_val_00043584.JPEG
n03947888,/4tssd/imagenet/val/n03947888/ILSVRC2012_val_00040013.JPEG
n03947888,/4tssd/imagenet/val/n03947888/ILSVRC2012_val_00036199.JPEG
n03947888,/4tssd/imagenet/val/n03947888/ILSVRC2012_val_00028365.JPEG
n03947888,/4tssd/imagenet/val/n03947888/ILSVRC2012_val_00012579.JPEG
n03947888,/4tssd/imagenet/val/n03947888/ILSVRC2012_val_00009628.JPEG
n03947888,/4tssd/imagenet/val/n03947888/ILSVRC2012_val_00007600.JPEG
n03947888,/4tssd/imagenet/val/n03947888/ILSVRC2012_val_00007351.JPEG
n03947888,/4tssd/imagenet/val/n03947888/ILSVRC2012_val_00006118.JPEG
n03947888,/4tssd/imagenet/val/n03947888/ILSVRC2012_val_00001660.JPEG
n03947888,/4tssd/imagenet/val/n03947888/ILSVRC2012_val_00000966.JPEG
n02804414,/4tssd/imagenet/val/n02804414/ILSVRC2012_val_00049295.JPEG
n02804414,/4tssd/imagenet/val/n02804414/ILSVRC2012_val_00043478.JPEG
n02804414,/4tssd/imagenet/val/n02804414/ILSVRC2012_val_00040928.JPEG
n02804414,/4tssd/imagenet/val/n02804414/ILSVRC2012_val_00023622.JPEG
n02804414,/4tssd/imagenet/val/n02804414/ILSVRC2012_val_00023356.JPEG
n02804414,/4tssd/imagenet/val/n02804414/ILSVRC2012_val_00022280.JPEG
n02804414,/4tssd/imagenet/val/n02804414/ILSVRC2012_val_00017317.JPEG
n02804414,/4tssd/imagenet/val/n02804414/ILSVRC2012_val_00004383.JPEG
n04330267,/4tssd/imagenet/val/n04330267/ILSVRC2012_val_00049277.JPEG
n04330267,/4tssd/imagenet/val/n04330267/ILSVRC2012_val_00046177.JPEG
n04330267,/4tssd/imagenet/val/n04330267/ILSVRC2012_val_00045078.JPEG
n04330267,/4tssd/imagenet/val/n04330267/ILSVRC2012_val_00044740.JPEG
n04330267,/4tssd/imagenet/val/n04330267/ILSVRC2012_val_00043536.JPEG
n04330267,/4tssd/imagenet/val/n04330267/ILSVRC2012_val_00042736.JPEG
n04330267,/4tssd/imagenet/val/n04330267/ILSVRC2012_val_00028865.JPEG
n04330267,/4tssd/imagenet/val/n04330267/ILSVRC2012_val_00028834.JPEG
n04330267,/4tssd/imagenet/val/n04330267/ILSVRC2012_val_00027327.JPEG
n04330267,/4tssd/imagenet/val/n04330267/ILSVRC2012_val_00027059.JPEG
n04330267,/4tssd/imagenet/val/n04330267/ILSVRC2012_val_00026210.JPEG
n04330267,/4tssd/imagenet/val/n04330267/ILSVRC2012_val_00017468.JPEG
n04330267,/4tssd/imagenet/val/n04330267/ILSVRC2012_val_00016797.JPEG
n04330267,/4tssd/imagenet/val/n04330267/ILSVRC2012_val_00016412.JPEG
n04330267,/4tssd/imagenet/val/n04330267/ILSVRC2012_val_00011852.JPEG
n04330267,/4tssd/imagenet/val/n04330267/ILSVRC2012_val_00010670.JPEG
n04330267,/4tssd/imagenet/val/n04330267/ILSVRC2012_val_00010115.JPEG
n04330267,/4tssd/imagenet/val/n04330267/ILSVRC2012_val_00009101.JPEG
n04330267,/4tssd/imagenet/val/n04330267/ILSVRC2012_val_00001353.JPEG
n04330267,/4tssd/imagenet/val/n04330267/ILSVRC2012_val_00000205.JPEG
n04263257,/4tssd/imagenet/val/n04263257/ILSVRC2012_val_00045099.JPEG
n04263257,/4tssd/imagenet/val/n04263257/ILSVRC2012_val_00044538.JPEG
n04263257,/4tssd/imagenet/val/n04263257/ILSVRC2012_val_00042927.JPEG
n04263257,/4tssd/imagenet/val/n04263257/ILSVRC2012_val_00041729.JPEG
n04263257,/4tssd/imagenet/val/n04263257/ILSVRC2012_val_00040646.JPEG
n04263257,/4tssd/imagenet/val/n04263257/ILSVRC2012_val_00040481.JPEG
n04263257,/4tssd/imagenet/val/n04263257/ILSVRC2012_val_00038264.JPEG
n04263257,/4tssd/imagenet/val/n04263257/ILSVRC2012_val_00037162.JPEG
n04263257,/4tssd/imagenet/val/n04263257/ILSVRC2012_val_00034989.JPEG
n04263257,/4tssd/imagenet/val/n04263257/ILSVRC2012_val_00026433.JPEG
n04263257,/4tssd/imagenet/val/n04263257/ILSVRC2012_val_00025811.JPEG
n04263257,/4tssd/imagenet/val/n04263257/ILSVRC2012_val_00024876.JPEG
n04263257,/4tssd/imagenet/val/n04263257/ILSVRC2012_val_00024667.JPEG
n04263257,/4tssd/imagenet/val/n04263257/ILSVRC2012_val_00023082.JPEG
n04263257,/4tssd/imagenet/val/n04263257/ILSVRC2012_val_00022648.JPEG
n04263257,/4tssd/imagenet/val/n04263257/ILSVRC2012_val_00018765.JPEG
n04263257,/4tssd/imagenet/val/n04263257/ILSVRC2012_val_00014670.JPEG
n04263257,/4tssd/imagenet/val/n04263257/ILSVRC2012_val_00011619.JPEG
n04263257,/4tssd/imagenet/val/n04263257/ILSVRC2012_val_00002540.JPEG
n04263257,/4tssd/imagenet/val/n04263257/ILSVRC2012_val_00002204.JPEG
n07716906,/4tssd/imagenet/val/n07716906/ILSVRC2012_val_00034474.JPEG
n07716906,/4tssd/imagenet/val/n07716906/ILSVRC2012_val_00033271.JPEG
n07716906,/4tssd/imagenet/val/n07716906/ILSVRC2012_val_00031469.JPEG
n07716906,/4tssd/imagenet/val/n07716906/ILSVRC2012_val_00015194.JPEG
n07716906,/4tssd/imagenet/val/n07716906/ILSVRC2012_val_00014623.JPEG
n07716906,/4tssd/imagenet/val/n07716906/ILSVRC2012_val_00013755.JPEG
n07716906,/4tssd/imagenet/val/n07716906/ILSVRC2012_val_00006018.JPEG
n03804744,/4tssd/imagenet/val/n03804744/ILSVRC2012_val_00046728.JPEG
n03804744,/4tssd/imagenet/val/n03804744/ILSVRC2012_val_00043967.JPEG
n03804744,/4tssd/imagenet/val/n03804744/ILSVRC2012_val_00043676.JPEG
n03804744,/4tssd/imagenet/val/n03804744/ILSVRC2012_val_00043103.JPEG
n03804744,/4tssd/imagenet/val/n03804744/ILSVRC2012_val_00039239.JPEG
n03804744,/4tssd/imagenet/val/n03804744/ILSVRC2012_val_00039068.JPEG
n03804744,/4tssd/imagenet/val/n03804744/ILSVRC2012_val_00034946.JPEG
n03804744,/4tssd/imagenet/val/n03804744/ILSVRC2012_val_00029087.JPEG
n03804744,/4tssd/imagenet/val/n03804744/ILSVRC2012_val_00028227.JPEG
n03804744,/4tssd/imagenet/val/n03804744/ILSVRC2012_val_00028170.JPEG
n03804744,/4tssd/imagenet/val/n03804744/ILSVRC2012_val_00027879.JPEG
n03804744,/4tssd/imagenet/val/n03804744/ILSVRC2012_val_00024466.JPEG
n03804744,/4tssd/imagenet/val/n03804744/ILSVRC2012_val_00019774.JPEG
n03804744,/4tssd/imagenet/val/n03804744/ILSVRC2012_val_00016760.JPEG
n03804744,/4tssd/imagenet/val/n03804744/ILSVRC2012_val_00016078.JPEG
n03804744,/4tssd/imagenet/val/n03804744/ILSVRC2012_val_00015196.JPEG
n03804744,/4tssd/imagenet/val/n03804744/ILSVRC2012_val_00013531.JPEG
n03804744,/4tssd/imagenet/val/n03804744/ILSVRC2012_val_00009414.JPEG
n03804744,/4tssd/imagenet/val/n03804744/ILSVRC2012_val_00005756.JPEG
n03131574,/4tssd/imagenet/val/n03131574/ILSVRC2012_val_00043010.JPEG
n03131574,/4tssd/imagenet/val/n03131574/ILSVRC2012_val_00042847.JPEG
n03131574,/4tssd/imagenet/val/n03131574/ILSVRC2012_val_00038610.JPEG
n03131574,/4tssd/imagenet/val/n03131574/ILSVRC2012_val_00034262.JPEG
n03131574,/4tssd/imagenet/val/n03131574/ILSVRC2012_val_00027577.JPEG
n03131574,/4tssd/imagenet/val/n03131574/ILSVRC2012_val_00027216.JPEG
n03131574,/4tssd/imagenet/val/n03131574/ILSVRC2012_val_00022199.JPEG
n03131574,/4tssd/imagenet/val/n03131574/ILSVRC2012_val_00021644.JPEG
n03131574,/4tssd/imagenet/val/n03131574/ILSVRC2012_val_00011850.JPEG
n03131574,/4tssd/imagenet/val/n03131574/ILSVRC2012_val_00011078.JPEG
n04039381,/4tssd/imagenet/val/n04039381/ILSVRC2012_val_00049023.JPEG
n04039381,/4tssd/imagenet/val/n04039381/ILSVRC2012_val_00043586.JPEG
n04039381,/4tssd/imagenet/val/n04039381/ILSVRC2012_val_00037315.JPEG
n04039381,/4tssd/imagenet/val/n04039381/ILSVRC2012_val_00033869.JPEG
n04039381,/4tssd/imagenet/val/n04039381/ILSVRC2012_val_00031371.JPEG
n04039381,/4tssd/imagenet/val/n04039381/ILSVRC2012_val_00031107.JPEG
n04039381,/4tssd/imagenet/val/n04039381/ILSVRC2012_val_00026952.JPEG
n04039381,/4tssd/imagenet/val/n04039381/ILSVRC2012_val_00022830.JPEG
n04039381,/4tssd/imagenet/val/n04039381/ILSVRC2012_val_00014062.JPEG
n04039381,/4tssd/imagenet/val/n04039381/ILSVRC2012_val_00012341.JPEG
n04039381,/4tssd/imagenet/val/n04039381/ILSVRC2012_val_00011503.JPEG
n04039381,/4tssd/imagenet/val/n04039381/ILSVRC2012_val_00007886.JPEG
n04039381,/4tssd/imagenet/val/n04039381/ILSVRC2012_val_00006521.JPEG
n04039381,/4tssd/imagenet/val/n04039381/ILSVRC2012_val_00001786.JPEG
n04070727,/4tssd/imagenet/val/n04070727/ILSVRC2012_val_00046744.JPEG
n04070727,/4tssd/imagenet/val/n04070727/ILSVRC2012_val_00046360.JPEG
n04070727,/4tssd/imagenet/val/n04070727/ILSVRC2012_val_00043847.JPEG
n04070727,/4tssd/imagenet/val/n04070727/ILSVRC2012_val_00039593.JPEG
n04070727,/4tssd/imagenet/val/n04070727/ILSVRC2012_val_00033032.JPEG
n04070727,/4tssd/imagenet/val/n04070727/ILSVRC2012_val_00011166.JPEG
n04070727,/4tssd/imagenet/val/n04070727/ILSVRC2012_val_00005541.JPEG
n04070727,/4tssd/imagenet/val/n04070727/ILSVRC2012_val_00004133.JPEG
n04070727,/4tssd/imagenet/val/n04070727/ILSVRC2012_val_00000331.JPEG
n01443537,/4tssd/imagenet/val/n01443537/ILSVRC2012_val_00046915.JPEG
n01443537,/4tssd/imagenet/val/n01443537/ILSVRC2012_val_00020436.JPEG
n01443537,/4tssd/imagenet/val/n01443537/ILSVRC2012_val_00006007.JPEG
n01443537,/4tssd/imagenet/val/n01443537/ILSVRC2012_val_00000236.JPEG
n03633091,/4tssd/imagenet/val/n03633091/ILSVRC2012_val_00048133.JPEG
n03633091,/4tssd/imagenet/val/n03633091/ILSVRC2012_val_00046680.JPEG
n03633091,/4tssd/imagenet/val/n03633091/ILSVRC2012_val_00045311.JPEG
n03633091,/4tssd/imagenet/val/n03633091/ILSVRC2012_val_00044753.JPEG
n03633091,/4tssd/imagenet/val/n03633091/ILSVRC2012_val_00040857.JPEG
n03633091,/4tssd/imagenet/val/n03633091/ILSVRC2012_val_00039364.JPEG
n03633091,/4tssd/imagenet/val/n03633091/ILSVRC2012_val_00037722.JPEG
n03633091,/4tssd/imagenet/val/n03633091/ILSVRC2012_val_00036758.JPEG
n03633091,/4tssd/imagenet/val/n03633091/ILSVRC2012_val_00035588.JPEG
n03633091,/4tssd/imagenet/val/n03633091/ILSVRC2012_val_00034865.JPEG
n03633091,/4tssd/imagenet/val/n03633091/ILSVRC2012_val_00029771.JPEG
n03633091,/4tssd/imagenet/val/n03633091/ILSVRC2012_val_00029380.JPEG
n03633091,/4tssd/imagenet/val/n03633091/ILSVRC2012_val_00028844.JPEG
n03633091,/4tssd/imagenet/val/n03633091/ILSVRC2012_val_00024083.JPEG
n03633091,/4tssd/imagenet/val/n03633091/ILSVRC2012_val_00022723.JPEG
n03633091,/4tssd/imagenet/val/n03633091/ILSVRC2012_val_00017878.JPEG
n03633091,/4tssd/imagenet/val/n03633091/ILSVRC2012_val_00015481.JPEG
n03633091,/4tssd/imagenet/val/n03633091/ILSVRC2012_val_00014264.JPEG
n03633091,/4tssd/imagenet/val/n03633091/ILSVRC2012_val_00011185.JPEG
n03633091,/4tssd/imagenet/val/n03633091/ILSVRC2012_val_00010243.JPEG
n03633091,/4tssd/imagenet/val/n03633091/ILSVRC2012_val_00009892.JPEG
n03633091,/4tssd/imagenet/val/n03633091/ILSVRC2012_val_00006333.JPEG
n03633091,/4tssd/imagenet/val/n03633091/ILSVRC2012_val_00004736.JPEG
n03633091,/4tssd/imagenet/val/n03633091/ILSVRC2012_val_00003741.JPEG
n03633091,/4tssd/imagenet/val/n03633091/ILSVRC2012_val_00000684.JPEG
n03388183,/4tssd/imagenet/val/n03388183/ILSVRC2012_val_00048616.JPEG
n03388183,/4tssd/imagenet/val/n03388183/ILSVRC2012_val_00047698.JPEG
n03388183,/4tssd/imagenet/val/n03388183/ILSVRC2012_val_00045654.JPEG
n03388183,/4tssd/imagenet/val/n03388183/ILSVRC2012_val_00044261.JPEG
n03388183,/4tssd/imagenet/val/n03388183/ILSVRC2012_val_00023743.JPEG
n03388183,/4tssd/imagenet/val/n03388183/ILSVRC2012_val_00022973.JPEG
n03388183,/4tssd/imagenet/val/n03388183/ILSVRC2012_val_00017301.JPEG
n03388183,/4tssd/imagenet/val/n03388183/ILSVRC2012_val_00011215.JPEG
n03388183,/4tssd/imagenet/val/n03388183/ILSVRC2012_val_00005686.JPEG
n03388183,/4tssd/imagenet/val/n03388183/ILSVRC2012_val_00005545.JPEG
n04347754,/4tssd/imagenet/val/n04347754/ILSVRC2012_val_00049184.JPEG
n04347754,/4tssd/imagenet/val/n04347754/ILSVRC2012_val_00043762.JPEG
n04347754,/4tssd/imagenet/val/n04347754/ILSVRC2012_val_00042801.JPEG
n04347754,/4tssd/imagenet/val/n04347754/ILSVRC2012_val_00041636.JPEG
n04347754,/4tssd/imagenet/val/n04347754/ILSVRC2012_val_00029532.JPEG
n04347754,/4tssd/imagenet/val/n04347754/ILSVRC2012_val_00024807.JPEG
n04347754,/4tssd/imagenet/val/n04347754/ILSVRC2012_val_00020107.JPEG
n04347754,/4tssd/imagenet/val/n04347754/ILSVRC2012_val_00006902.JPEG
n02823750,/4tssd/imagenet/val/n02823750/ILSVRC2012_val_00042994.JPEG
n02823750,/4tssd/imagenet/val/n02823750/ILSVRC2012_val_00041934.JPEG
n02823750,/4tssd/imagenet/val/n02823750/ILSVRC2012_val_00027981.JPEG
n02823750,/4tssd/imagenet/val/n02823750/ILSVRC2012_val_00027329.JPEG
n02823750,/4tssd/imagenet/val/n02823750/ILSVRC2012_val_00020646.JPEG
n02823750,/4tssd/imagenet/val/n02823750/ILSVRC2012_val_00019580.JPEG
n02823750,/4tssd/imagenet/val/n02823750/ILSVRC2012_val_00013765.JPEG
n02823750,/4tssd/imagenet/val/n02823750/ILSVRC2012_val_00013745.JPEG
n02823750,/4tssd/imagenet/val/n02823750/ILSVRC2012_val_00013431.JPEG
n02823750,/4tssd/imagenet/val/n02823750/ILSVRC2012_val_00012933.JPEG
n02823750,/4tssd/imagenet/val/n02823750/ILSVRC2012_val_00011658.JPEG
n02823750,/4tssd/imagenet/val/n02823750/ILSVRC2012_val_00009391.JPEG
n02823750,/4tssd/imagenet/val/n02823750/ILSVRC2012_val_00003994.JPEG
n01608432,/4tssd/imagenet/val/n01608432/ILSVRC2012_val_00047191.JPEG
n01608432,/4tssd/imagenet/val/n01608432/ILSVRC2012_val_00045690.JPEG
n01608432,/4tssd/imagenet/val/n01608432/ILSVRC2012_val_00030292.JPEG
n01608432,/4tssd/imagenet/val/n01608432/ILSVRC2012_val_00030094.JPEG
n01608432,/4tssd/imagenet/val/n01608432/ILSVRC2012_val_00023128.JPEG
n01608432,/4tssd/imagenet/val/n01608432/ILSVRC2012_val_00014196.JPEG
n01608432,/4tssd/imagenet/val/n01608432/ILSVRC2012_val_00013095.JPEG
n01608432,/4tssd/imagenet/val/n01608432/ILSVRC2012_val_00006203.JPEG
n01608432,/4tssd/imagenet/val/n01608432/ILSVRC2012_val_00002444.JPEG
n01608432,/4tssd/imagenet/val/n01608432/ILSVRC2012_val_00001813.JPEG
n01608432,/4tssd/imagenet/val/n01608432/ILSVRC2012_val_00001488.JPEG
n07749582,/4tssd/imagenet/val/n07749582/ILSVRC2012_val_00040755.JPEG
n07749582,/4tssd/imagenet/val/n07749582/ILSVRC2012_val_00038212.JPEG
n07749582,/4tssd/imagenet/val/n07749582/ILSVRC2012_val_00035888.JPEG
n07749582,/4tssd/imagenet/val/n07749582/ILSVRC2012_val_00033348.JPEG
n07749582,/4tssd/imagenet/val/n07749582/ILSVRC2012_val_00032151.JPEG
n07749582,/4tssd/imagenet/val/n07749582/ILSVRC2012_val_00027944.JPEG
n07749582,/4tssd/imagenet/val/n07749582/ILSVRC2012_val_00018825.JPEG
n07749582,/4tssd/imagenet/val/n07749582/ILSVRC2012_val_00018300.JPEG
n07749582,/4tssd/imagenet/val/n07749582/ILSVRC2012_val_00014373.JPEG
n07749582,/4tssd/imagenet/val/n07749582/ILSVRC2012_val_00014017.JPEG
n07749582,/4tssd/imagenet/val/n07749582/ILSVRC2012_val_00001658.JPEG
n02112137,/4tssd/imagenet/val/n02112137/ILSVRC2012_val_00035436.JPEG
n02112137,/4tssd/imagenet/val/n02112137/ILSVRC2012_val_00028420.JPEG
n02112137,/4tssd/imagenet/val/n02112137/ILSVRC2012_val_00022867.JPEG
n02112137,/4tssd/imagenet/val/n02112137/ILSVRC2012_val_00020686.JPEG
n02112137,/4tssd/imagenet/val/n02112137/ILSVRC2012_val_00017265.JPEG
n02112137,/4tssd/imagenet/val/n02112137/ILSVRC2012_val_00007654.JPEG
n03710637,/4tssd/imagenet/val/n03710637/ILSVRC2012_val_00049705.JPEG
n03710637,/4tssd/imagenet/val/n03710637/ILSVRC2012_val_00048893.JPEG
n03710637,/4tssd/imagenet/val/n03710637/ILSVRC2012_val_00043979.JPEG
n03710637,/4tssd/imagenet/val/n03710637/ILSVRC2012_val_00043911.JPEG
n03710637,/4tssd/imagenet/val/n03710637/ILSVRC2012_val_00041429.JPEG
n03710637,/4tssd/imagenet/val/n03710637/ILSVRC2012_val_00039306.JPEG
n03710637,/4tssd/imagenet/val/n03710637/ILSVRC2012_val_00037605.JPEG
n03710637,/4tssd/imagenet/val/n03710637/ILSVRC2012_val_00035282.JPEG
n03710637,/4tssd/imagenet/val/n03710637/ILSVRC2012_val_00035228.JPEG
n03710637,/4tssd/imagenet/val/n03710637/ILSVRC2012_val_00033398.JPEG
n03710637,/4tssd/imagenet/val/n03710637/ILSVRC2012_val_00029706.JPEG
n03710637,/4tssd/imagenet/val/n03710637/ILSVRC2012_val_00029104.JPEG
n03710637,/4tssd/imagenet/val/n03710637/ILSVRC2012_val_00028561.JPEG
n03710637,/4tssd/imagenet/val/n03710637/ILSVRC2012_val_00028232.JPEG
n03710637,/4tssd/imagenet/val/n03710637/ILSVRC2012_val_00026276.JPEG
n03710637,/4tssd/imagenet/val/n03710637/ILSVRC2012_val_00025685.JPEG
n03710637,/4tssd/imagenet/val/n03710637/ILSVRC2012_val_00023079.JPEG
n03710637,/4tssd/imagenet/val/n03710637/ILSVRC2012_val_00021142.JPEG
n03710637,/4tssd/imagenet/val/n03710637/ILSVRC2012_val_00021081.JPEG
n03710637,/4tssd/imagenet/val/n03710637/ILSVRC2012_val_00018505.JPEG
n03710637,/4tssd/imagenet/val/n03710637/ILSVRC2012_val_00017519.JPEG
n03710637,/4tssd/imagenet/val/n03710637/ILSVRC2012_val_00016626.JPEG
n03710637,/4tssd/imagenet/val/n03710637/ILSVRC2012_val_00015163.JPEG
n03710637,/4tssd/imagenet/val/n03710637/ILSVRC2012_val_00015042.JPEG
n03710637,/4tssd/imagenet/val/n03710637/ILSVRC2012_val_00014830.JPEG
n03710637,/4tssd/imagenet/val/n03710637/ILSVRC2012_val_00013859.JPEG
n03710637,/4tssd/imagenet/val/n03710637/ILSVRC2012_val_00012080.JPEG
n03710637,/4tssd/imagenet/val/n03710637/ILSVRC2012_val_00012018.JPEG
n03710637,/4tssd/imagenet/val/n03710637/ILSVRC2012_val_00011548.JPEG
n03710637,/4tssd/imagenet/val/n03710637/ILSVRC2012_val_00010435.JPEG
n03710637,/4tssd/imagenet/val/n03710637/ILSVRC2012_val_00009883.JPEG
n03710637,/4tssd/imagenet/val/n03710637/ILSVRC2012_val_00007899.JPEG
n03710637,/4tssd/imagenet/val/n03710637/ILSVRC2012_val_00007816.JPEG
n03710637,/4tssd/imagenet/val/n03710637/ILSVRC2012_val_00007250.JPEG
n03710637,/4tssd/imagenet/val/n03710637/ILSVRC2012_val_00006979.JPEG
n03710637,/4tssd/imagenet/val/n03710637/ILSVRC2012_val_00004531.JPEG
n03710637,/4tssd/imagenet/val/n03710637/ILSVRC2012_val_00003825.JPEG
n03710637,/4tssd/imagenet/val/n03710637/ILSVRC2012_val_00003007.JPEG
n03710637,/4tssd/imagenet/val/n03710637/ILSVRC2012_val_00002513.JPEG
n03710637,/4tssd/imagenet/val/n03710637/ILSVRC2012_val_00001562.JPEG
n03710637,/4tssd/imagenet/val/n03710637/ILSVRC2012_val_00000426.JPEG
n03710637,/4tssd/imagenet/val/n03710637/ILSVRC2012_val_00000184.JPEG
n04562935,/4tssd/imagenet/val/n04562935/ILSVRC2012_val_00046411.JPEG
n04562935,/4tssd/imagenet/val/n04562935/ILSVRC2012_val_00023670.JPEG
n04562935,/4tssd/imagenet/val/n04562935/ILSVRC2012_val_00016438.JPEG
n04562935,/4tssd/imagenet/val/n04562935/ILSVRC2012_val_00004536.JPEG
n02229544,/4tssd/imagenet/val/n02229544/ILSVRC2012_val_00049638.JPEG
n02229544,/4tssd/imagenet/val/n02229544/ILSVRC2012_val_00048072.JPEG
n02229544,/4tssd/imagenet/val/n02229544/ILSVRC2012_val_00044578.JPEG
n02229544,/4tssd/imagenet/val/n02229544/ILSVRC2012_val_00041261.JPEG
n02229544,/4tssd/imagenet/val/n02229544/ILSVRC2012_val_00039267.JPEG
n02229544,/4tssd/imagenet/val/n02229544/ILSVRC2012_val_00038716.JPEG
n02229544,/4tssd/imagenet/val/n02229544/ILSVRC2012_val_00035324.JPEG
n02229544,/4tssd/imagenet/val/n02229544/ILSVRC2012_val_00031335.JPEG
n02229544,/4tssd/imagenet/val/n02229544/ILSVRC2012_val_00030715.JPEG
n02229544,/4tssd/imagenet/val/n02229544/ILSVRC2012_val_00028270.JPEG
n02229544,/4tssd/imagenet/val/n02229544/ILSVRC2012_val_00027608.JPEG
n02229544,/4tssd/imagenet/val/n02229544/ILSVRC2012_val_00026894.JPEG
n02229544,/4tssd/imagenet/val/n02229544/ILSVRC2012_val_00026590.JPEG
n02229544,/4tssd/imagenet/val/n02229544/ILSVRC2012_val_00021602.JPEG
n02229544,/4tssd/imagenet/val/n02229544/ILSVRC2012_val_00021521.JPEG
n02229544,/4tssd/imagenet/val/n02229544/ILSVRC2012_val_00019314.JPEG
n02229544,/4tssd/imagenet/val/n02229544/ILSVRC2012_val_00015068.JPEG
n02229544,/4tssd/imagenet/val/n02229544/ILSVRC2012_val_00014271.JPEG
n02229544,/4tssd/imagenet/val/n02229544/ILSVRC2012_val_00014067.JPEG
n02229544,/4tssd/imagenet/val/n02229544/ILSVRC2012_val_00009275.JPEG
n02229544,/4tssd/imagenet/val/n02229544/ILSVRC2012_val_00007678.JPEG
n02229544,/4tssd/imagenet/val/n02229544/ILSVRC2012_val_00006730.JPEG
n02229544,/4tssd/imagenet/val/n02229544/ILSVRC2012_val_00004706.JPEG
n01774384,/4tssd/imagenet/val/n01774384/ILSVRC2012_val_00048068.JPEG
n01774384,/4tssd/imagenet/val/n01774384/ILSVRC2012_val_00041127.JPEG
n01774384,/4tssd/imagenet/val/n01774384/ILSVRC2012_val_00039661.JPEG
n01774384,/4tssd/imagenet/val/n01774384/ILSVRC2012_val_00030684.JPEG
n01774384,/4tssd/imagenet/val/n01774384/ILSVRC2012_val_00029029.JPEG
n01774384,/4tssd/imagenet/val/n01774384/ILSVRC2012_val_00017558.JPEG
n15075141,/4tssd/imagenet/val/n15075141/ILSVRC2012_val_00047144.JPEG
n15075141,/4tssd/imagenet/val/n15075141/ILSVRC2012_val_00046353.JPEG
